timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620707,322,HTTP请求,200,,秒杀抢购多人 2-540,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,510,569,http://localhost:8081/voucher-order/seckill/34,322,0,1
1689747620705,324,HTTP请求,200,,秒杀抢购多人 2-569,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,508,567,http://localhost:8081/voucher-order/seckill/34,324,0,1
1689747620711,318,HTTP请求,200,,秒杀抢购多人 2-548,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,508,567,http://localhost:8081/voucher-order/seckill/34,318,0,1
1689747620707,323,HTTP请求,200,,秒杀抢购多人 2-544,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,506,565,http://localhost:8081/voucher-order/seckill/34,323,0,0
1689747620728,302,HTTP请求,401,,秒杀抢购多人 2-372,,false,Response was null,121,274,506,565,http://localhost:8081/voucher-order/seckill/34,302,0,34
1689747620708,322,HTTP请求,200,,秒杀抢购多人 2-583,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,504,563,http://localhost:8081/voucher-order/seckill/34,322,0,0
1689747620728,302,HTTP请求,401,,秒杀抢购多人 2-404,,false,Response was null,121,274,504,563,http://localhost:8081/voucher-order/seckill/34,302,0,34
1689747620708,322,HTTP请求,200,,秒杀抢购多人 2-584,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,502,561,http://localhost:8081/voucher-order/seckill/34,322,0,0
1689747620711,319,HTTP请求,200,,秒杀抢购多人 2-549,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,502,561,http://localhost:8081/voucher-order/seckill/34,319,0,0
1689747620571,460,HTTP请求,200,,秒杀抢购多人 2-17,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,500,559,http://localhost:8081/voucher-order/seckill/34,460,0,2
1689747620708,323,HTTP请求,200,,秒杀抢购多人 2-563,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,500,559,http://localhost:8081/voucher-order/seckill/34,322,0,0
1689747620719,312,HTTP请求,200,,秒杀抢购多人 2-472,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,500,559,http://localhost:8081/voucher-order/seckill/34,312,0,0
1689747620571,460,HTTP请求,200,,秒杀抢购多人 2-19,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,500,559,http://localhost:8081/voucher-order/seckill/34,460,0,4
1689747620708,323,HTTP请求,200,,秒杀抢购多人 2-566,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,500,559,http://localhost:8081/voucher-order/seckill/34,323,0,0
1689747620647,384,HTTP请求,200,,秒杀抢购多人 2-140,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,495,554,http://localhost:8081/voucher-order/seckill/34,384,0,1
1689747620647,384,HTTP请求,200,,秒杀抢购多人 2-191,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,495,554,http://localhost:8081/voucher-order/seckill/34,384,0,1
1689747620648,384,HTTP请求,200,,秒杀抢购多人 2-286,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,495,554,http://localhost:8081/voucher-order/seckill/34,384,0,0
1689747620649,383,HTTP请求,200,,秒杀抢购多人 2-205,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,495,554,http://localhost:8081/voucher-order/seckill/34,382,0,0
1689747620650,382,HTTP请求,200,,秒杀抢购多人 2-212,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,493,552,http://localhost:8081/voucher-order/seckill/34,382,0,1
1689747620720,312,HTTP请求,200,,秒杀抢购多人 2-470,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,490,549,http://localhost:8081/voucher-order/seckill/34,312,0,0
1689747620718,314,HTTP请求,200,,秒杀抢购多人 2-497,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,490,550,http://localhost:8081/voucher-order/seckill/34,314,0,0
1689747620761,272,HTTP请求,401,,秒杀抢购多人 2-398,,false,Response was null,121,274,488,548,http://localhost:8081/voucher-order/seckill/34,272,0,1
1689747620714,319,HTTP请求,200,,秒杀抢购多人 2-524,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,488,548,http://localhost:8081/voucher-order/seckill/34,317,0,1
1689747620762,272,HTTP请求,401,,秒杀抢购多人 2-393,,false,Response was null,121,274,486,543,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620762,272,HTTP请求,401,,秒杀抢购多人 2-413,,false,Response was null,121,274,486,543,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620762,272,HTTP请求,401,,秒杀抢购多人 2-347,,false,Response was null,121,274,486,543,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620762,273,HTTP请求,401,,秒杀抢购多人 2-334,,false,Response was null,121,274,485,542,http://localhost:8081/voucher-order/seckill/34,273,0,1
1689747620715,319,HTTP请求,200,,秒杀抢购多人 2-527,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,486,543,http://localhost:8081/voucher-order/seckill/34,316,0,0
1689747620763,272,HTTP请求,401,,秒杀抢购多人 2-328,,false,Response was null,121,274,481,538,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620720,315,HTTP请求,200,,秒杀抢购多人 2-464,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,480,537,http://localhost:8081/voucher-order/seckill/34,311,0,0
1689747620763,272,HTTP请求,401,,秒杀抢购多人 2-363,,false,Response was null,121,274,480,536,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620763,272,HTTP请求,401,,秒杀抢购多人 2-330,,false,Response was null,121,274,480,536,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620763,274,HTTP请求,401,,秒杀抢购多人 2-432,,false,Response was null,121,274,477,533,http://localhost:8081/voucher-order/seckill/34,274,0,0
1689747620763,275,HTTP请求,401,,秒杀抢购多人 2-356,,false,Response was null,121,274,476,531,http://localhost:8081/voucher-order/seckill/34,275,0,1
1689747620763,275,HTTP请求,401,,秒杀抢购多人 2-318,,false,Response was null,121,274,476,531,http://localhost:8081/voucher-order/seckill/34,275,0,1
1689747620763,275,HTTP请求,401,,秒杀抢购多人 2-392,,false,Response was null,121,274,476,531,http://localhost:8081/voucher-order/seckill/34,275,0,1
1689747620763,275,HTTP请求,401,,秒杀抢购多人 2-373,,false,Response was null,121,274,476,531,http://localhost:8081/voucher-order/seckill/34,275,0,1
1689747620764,275,HTTP请求,401,,秒杀抢购多人 2-367,,false,Response was null,121,274,472,527,http://localhost:8081/voucher-order/seckill/34,275,0,0
1689747620764,275,HTTP请求,401,,秒杀抢购多人 2-350,,false,Response was null,121,274,472,527,http://localhost:8081/voucher-order/seckill/34,275,0,0
1689747620763,277,HTTP请求,401,,秒杀抢购多人 2-349,,false,Response was null,121,274,470,524,http://localhost:8081/voucher-order/seckill/34,277,0,0
1689747620764,276,HTTP请求,401,,秒杀抢购多人 2-369,,false,Response was null,121,274,470,524,http://localhost:8081/voucher-order/seckill/34,276,0,1
1689747620764,277,HTTP请求,401,,秒杀抢购多人 2-355,,false,Response was null,121,274,468,521,http://localhost:8081/voucher-order/seckill/34,277,0,1
1689747620764,277,HTTP请求,401,,秒杀抢购多人 2-368,,false,Response was null,121,274,467,520,http://localhost:8081/voucher-order/seckill/34,277,0,1
1689747620765,276,HTTP请求,401,,秒杀抢购多人 2-374,,false,Response was null,121,274,467,520,http://localhost:8081/voucher-order/seckill/34,276,0,0
1689747620764,277,HTTP请求,401,,秒杀抢购多人 2-329,,false,Response was null,121,274,465,518,http://localhost:8081/voucher-order/seckill/34,277,0,1
1689747620765,276,HTTP请求,401,,秒杀抢购多人 2-351,,false,Response was null,121,274,465,518,http://localhost:8081/voucher-order/seckill/34,276,0,0
1689747620765,276,HTTP请求,401,,秒杀抢购多人 2-362,,false,Response was null,121,274,465,518,http://localhost:8081/voucher-order/seckill/34,276,0,0
1689747620781,263,HTTP请求,401,,秒杀抢购多人 2-590,,false,Response was null,121,274,462,516,http://localhost:8081/voucher-order/seckill/34,263,0,0
1689747620786,261,HTTP请求,401,,秒杀抢购多人 2-592,,false,Response was null,121,274,461,512,http://localhost:8081/voucher-order/seckill/34,261,0,0
1689747620786,261,HTTP请求,401,,秒杀抢购多人 2-596,,false,Response was null,121,274,460,511,http://localhost:8081/voucher-order/seckill/34,261,0,0
1689747620721,327,HTTP请求,200,,秒杀抢购多人 2-496,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,459,510,http://localhost:8081/voucher-order/seckill/34,327,0,0
1689747620799,249,HTTP请求,401,,秒杀抢购多人 2-602,,false,Response was null,121,274,458,508,http://localhost:8081/voucher-order/seckill/34,249,0,0
1689747620800,248,HTTP请求,401,,秒杀抢购多人 2-603,,false,Response was null,121,274,458,508,http://localhost:8081/voucher-order/seckill/34,248,0,1
1689747620790,258,HTTP请求,401,,秒杀抢购多人 2-599,,false,Response was null,121,274,456,506,http://localhost:8081/voucher-order/seckill/34,258,0,0
1689747620801,248,HTTP请求,401,,秒杀抢购多人 2-607,,false,Response was null,121,274,456,505,http://localhost:8081/voucher-order/seckill/34,248,0,0
1689747620801,248,HTTP请求,401,,秒杀抢购多人 2-748,,false,Response was null,121,274,454,502,http://localhost:8081/voucher-order/seckill/34,248,0,0
1689747620812,237,HTTP请求,401,,秒杀抢购多人 2-745,,false,Response was null,121,274,453,501,http://localhost:8081/voucher-order/seckill/34,237,0,1
1689747620721,328,HTTP请求,200,,秒杀抢购多人 2-507,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,453,501,http://localhost:8081/voucher-order/seckill/34,328,0,1
1689747620813,237,HTTP请求,401,,秒杀抢购多人 2-609,,false,Response was null,121,274,451,499,http://localhost:8081/voucher-order/seckill/34,237,0,0
1689747620812,238,HTTP请求,401,,秒杀抢购多人 2-759,,false,Response was null,121,274,451,499,http://localhost:8081/voucher-order/seckill/34,238,0,1
1689747620721,329,HTTP请求,200,,秒杀抢购多人 2-467,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,451,499,http://localhost:8081/voucher-order/seckill/34,329,0,0
1689747620722,328,HTTP请求,200,,秒杀抢购多人 2-481,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,450,498,http://localhost:8081/voucher-order/seckill/34,328,0,0
1689747620812,239,HTTP请求,401,,秒杀抢购多人 2-744,,false,Response was null,121,274,447,495,http://localhost:8081/voucher-order/seckill/34,239,0,1
1689747620722,329,HTTP请求,200,,秒杀抢购多人 2-444,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,447,495,http://localhost:8081/voucher-order/seckill/34,329,0,1
1689747620813,242,HTTP请求,401,,秒杀抢购多人 2-729,,false,Response was null,121,274,445,494,http://localhost:8081/voucher-order/seckill/34,242,0,1
1689747620813,242,HTTP请求,401,,秒杀抢购多人 2-749,,false,Response was null,121,274,445,494,http://localhost:8081/voucher-order/seckill/34,242,0,0
1689747620723,332,HTTP请求,200,,秒杀抢购多人 2-442,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,445,494,http://localhost:8081/voucher-order/seckill/34,332,0,0
1689747620814,242,HTTP请求,401,,秒杀抢购多人 2-714,,false,Response was null,121,274,442,491,http://localhost:8081/voucher-order/seckill/34,242,0,0
1689747620723,334,HTTP请求,200,,秒杀抢购多人 2-439,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,442,491,http://localhost:8081/voucher-order/seckill/34,334,0,1
1689747620814,244,HTTP请求,401,,秒杀抢购多人 2-735,,false,Response was null,121,274,440,490,http://localhost:8081/voucher-order/seckill/34,244,0,0
1689747620814,244,HTTP请求,401,,秒杀抢购多人 2-690,,false,Response was null,121,274,440,490,http://localhost:8081/voucher-order/seckill/34,244,0,0
1689747620814,244,HTTP请求,401,,秒杀抢购多人 2-734,,false,Response was null,121,274,438,488,http://localhost:8081/voucher-order/seckill/34,244,0,0
1689747620814,244,HTTP请求,401,,秒杀抢购多人 2-733,,false,Response was null,121,274,437,487,http://localhost:8081/voucher-order/seckill/34,244,0,1
1689747620723,336,HTTP请求,200,,秒杀抢购多人 2-438,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,436,485,http://localhost:8081/voucher-order/seckill/34,335,0,0
1689747620814,245,HTTP请求,401,,秒杀抢购多人 2-730,,false,Response was null,121,274,435,484,http://localhost:8081/voucher-order/seckill/34,245,0,1
1689747620815,244,HTTP请求,401,,秒杀抢购多人 2-752,,false,Response was null,121,274,434,483,http://localhost:8081/voucher-order/seckill/34,244,0,0
1689747620723,336,HTTP请求,200,,秒杀抢购多人 2-437,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,434,483,http://localhost:8081/voucher-order/seckill/34,336,0,1
1689747620815,245,HTTP请求,401,,秒杀抢购多人 2-753,,false,Response was null,121,274,432,481,http://localhost:8081/voucher-order/seckill/34,245,0,0
1689747620815,245,HTTP请求,401,,秒杀抢购多人 2-702,,false,Response was null,121,274,432,481,http://localhost:8081/voucher-order/seckill/34,245,0,0
1689747620815,245,HTTP请求,401,,秒杀抢购多人 2-771,,false,Response was null,121,274,430,479,http://localhost:8081/voucher-order/seckill/34,245,0,0
1689747620815,247,HTTP请求,401,,秒杀抢购多人 2-682,,false,Response was null,121,274,429,478,http://localhost:8081/voucher-order/seckill/34,247,0,0
1689747620815,247,HTTP请求,401,,秒杀抢购多人 2-765,,false,Response was null,121,274,429,478,http://localhost:8081/voucher-order/seckill/34,247,0,0
1689747620815,247,HTTP请求,401,,秒杀抢购多人 2-760,,false,Response was null,121,274,429,478,http://localhost:8081/voucher-order/seckill/34,247,0,1
1689747620815,247,HTTP请求,401,,秒杀抢购多人 2-677,,false,Response was null,121,274,429,478,http://localhost:8081/voucher-order/seckill/34,247,0,0
1689747620815,247,HTTP请求,401,,秒杀抢购多人 2-683,,false,Response was null,121,274,425,474,http://localhost:8081/voucher-order/seckill/34,247,0,1
1689747620815,248,HTTP请求,401,,秒杀抢购多人 2-725,,false,Response was null,121,274,424,474,http://localhost:8081/voucher-order/seckill/34,248,0,1
1689747620815,248,HTTP请求,401,,秒杀抢购多人 2-726,,false,Response was null,121,274,424,474,http://localhost:8081/voucher-order/seckill/34,248,0,0
1689747620815,248,HTTP请求,401,,秒杀抢购多人 2-740,,false,Response was null,121,274,422,472,http://localhost:8081/voucher-order/seckill/34,248,0,1
1689747620816,248,HTTP请求,401,,秒杀抢购多人 2-743,,false,Response was null,121,274,421,471,http://localhost:8081/voucher-order/seckill/34,248,0,0
1689747620816,248,HTTP请求,401,,秒杀抢购多人 2-741,,false,Response was null,121,274,421,471,http://localhost:8081/voucher-order/seckill/34,248,0,0
1689747620816,249,HTTP请求,401,,秒杀抢购多人 2-700,,false,Response was null,121,274,419,469,http://localhost:8081/voucher-order/seckill/34,249,0,0
1689747620816,250,HTTP请求,401,,秒杀抢购多人 2-706,,false,Response was null,121,274,418,468,http://localhost:8081/voucher-order/seckill/34,250,0,0
1689747620816,250,HTTP请求,401,,秒杀抢购多人 2-670,,false,Response was null,121,274,418,468,http://localhost:8081/voucher-order/seckill/34,250,0,0
1689747620723,344,HTTP请求,200,,秒杀抢购多人 2-447,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,418,468,http://localhost:8081/voucher-order/seckill/34,344,0,1
1689747620813,254,HTTP请求,401,,秒杀抢购多人 2-742,,false,Response was null,121,274,415,465,http://localhost:8081/voucher-order/seckill/34,254,0,4
1689747620816,251,HTTP请求,401,,秒杀抢购多人 2-722,,false,Response was null,121,274,415,466,http://localhost:8081/voucher-order/seckill/34,251,0,1
1689747620817,250,HTTP请求,401,,秒杀抢购多人 2-717,,false,Response was null,121,274,415,466,http://localhost:8081/voucher-order/seckill/34,250,0,0
1689747620816,251,HTTP请求,401,,秒杀抢购多人 2-754,,false,Response was null,121,274,413,464,http://localhost:8081/voucher-order/seckill/34,251,0,1
1689747620817,250,HTTP请求,401,,秒杀抢购多人 2-715,,false,Response was null,121,274,412,463,http://localhost:8081/voucher-order/seckill/34,250,0,0
1689747620817,251,HTTP请求,401,,秒杀抢购多人 2-701,,false,Response was null,121,274,410,461,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620817,251,HTTP请求,401,,秒杀抢购多人 2-711,,false,Response was null,121,274,409,460,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620817,251,HTTP请求,401,,秒杀抢购多人 2-695,,false,Response was null,121,274,408,459,http://localhost:8081/voucher-order/seckill/34,251,0,0
1689747620817,253,HTTP请求,401,,秒杀抢购多人 2-731,,false,Response was null,121,274,407,458,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620817,253,HTTP请求,401,,秒杀抢购多人 2-710,,false,Response was null,121,274,407,458,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620817,253,HTTP请求,401,,秒杀抢购多人 2-705,,false,Response was null,121,274,407,458,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620817,253,HTTP请求,401,,秒杀抢购多人 2-704,,false,Response was null,121,274,404,455,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620817,253,HTTP请求,401,,秒杀抢购多人 2-709,,false,Response was null,121,274,404,455,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620724,346,HTTP请求,200,,秒杀抢购多人 2-445,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,402,453,http://localhost:8081/voucher-order/seckill/34,346,0,0
1689747620818,253,HTTP请求,401,,秒杀抢购多人 2-697,,false,Response was null,121,274,401,451,http://localhost:8081/voucher-order/seckill/34,253,0,0
1689747620818,253,HTTP请求,401,,秒杀抢购多人 2-691,,false,Response was null,121,274,401,451,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620818,253,HTTP请求,401,,秒杀抢购多人 2-739,,false,Response was null,121,274,399,449,http://localhost:8081/voucher-order/seckill/34,253,0,1
1689747620819,252,HTTP请求,401,,秒杀抢购多人 2-692,,false,Response was null,121,274,398,448,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620819,252,HTTP请求,401,,秒杀抢购多人 2-688,,false,Response was null,121,274,398,448,http://localhost:8081/voucher-order/seckill/34,252,0,0
1689747620819,254,HTTP请求,401,,秒杀抢购多人 2-685,,false,Response was null,121,274,396,446,http://localhost:8081/voucher-order/seckill/34,254,0,0
1689747620819,255,HTTP请求,401,,秒杀抢购多人 2-671,,false,Response was null,121,274,395,446,http://localhost:8081/voucher-order/seckill/34,255,0,0
1689747620819,255,HTTP请求,401,,秒杀抢购多人 2-687,,false,Response was null,121,274,394,445,http://localhost:8081/voucher-order/seckill/34,255,0,0
1689747620819,256,HTTP请求,401,,秒杀抢购多人 2-699,,false,Response was null,121,274,393,444,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620819,256,HTTP请求,401,,秒杀抢购多人 2-728,,false,Response was null,121,274,393,444,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620819,256,HTTP请求,401,,秒杀抢购多人 2-764,,false,Response was null,121,274,392,443,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620819,256,HTTP请求,401,,秒杀抢购多人 2-707,,false,Response was null,121,274,390,440,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620821,254,HTTP请求,401,,秒杀抢购多人 2-646,,false,Response was null,121,274,389,439,http://localhost:8081/voucher-order/seckill/34,254,0,0
1689747620820,256,HTTP请求,401,,秒杀抢购多人 2-698,,false,Response was null,121,274,388,438,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620820,256,HTTP请求,401,,秒杀抢购多人 2-680,,false,Response was null,121,274,387,437,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620820,256,HTTP请求,401,,秒杀抢购多人 2-679,,false,Response was null,121,274,387,437,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620820,257,HTTP请求,401,,秒杀抢购多人 2-675,,false,Response was null,121,274,385,435,http://localhost:8081/voucher-order/seckill/34,257,0,0
1689747620821,256,HTTP请求,401,,秒杀抢购多人 2-669,,false,Response was null,121,274,384,434,http://localhost:8081/voucher-order/seckill/34,256,0,1
1689747620821,257,HTTP请求,401,,秒杀抢购多人 2-661,,false,Response was null,121,274,383,434,http://localhost:8081/voucher-order/seckill/34,257,0,0
1689747620822,256,HTTP请求,401,,秒杀抢购多人 2-653,,false,Response was null,121,274,383,434,http://localhost:8081/voucher-order/seckill/34,256,0,0
1689747620724,355,HTTP请求,200,,秒杀抢购多人 2-441,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,381,432,http://localhost:8081/voucher-order/seckill/34,354,0,0
1689747620724,355,HTTP请求,200,,秒杀抢购多人 2-426,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,380,431,http://localhost:8081/voucher-order/seckill/34,355,0,0
1689747620822,258,HTTP请求,401,,秒杀抢购多人 2-650,,false,Response was null,121,274,379,430,http://localhost:8081/voucher-order/seckill/34,258,0,1
1689747620821,259,HTTP请求,401,,秒杀抢购多人 2-641,,false,Response was null,121,274,379,430,http://localhost:8081/voucher-order/seckill/34,259,0,1
1689747620821,259,HTTP请求,401,,秒杀抢购多人 2-635,,false,Response was null,121,274,377,428,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620822,258,HTTP请求,401,,秒杀抢购多人 2-624,,false,Response was null,121,274,377,428,http://localhost:8081/voucher-order/seckill/34,258,0,0
1689747620821,260,HTTP请求,401,,秒杀抢购多人 2-629,,false,Response was null,121,274,375,426,http://localhost:8081/voucher-order/seckill/34,260,0,0
1689747620822,259,HTTP请求,401,,秒杀抢购多人 2-649,,false,Response was null,121,274,375,426,http://localhost:8081/voucher-order/seckill/34,259,0,1
1689747620822,259,HTTP请求,401,,秒杀抢购多人 2-665,,false,Response was null,121,274,374,425,http://localhost:8081/voucher-order/seckill/34,259,0,0
1689747620822,262,HTTP请求,401,,秒杀抢购多人 2-622,,false,Response was null,121,274,372,423,http://localhost:8081/voucher-order/seckill/34,262,0,1
1689747620823,261,HTTP请求,401,,秒杀抢购多人 2-658,,false,Response was null,121,274,372,423,http://localhost:8081/voucher-order/seckill/34,261,0,0
1689747620823,266,HTTP请求,401,,秒杀抢购多人 2-639,,false,Response was null,121,274,370,422,http://localhost:8081/voucher-order/seckill/34,266,0,0
1689747620823,266,HTTP请求,401,,秒杀抢购多人 2-617,,false,Response was null,121,274,369,421,http://localhost:8081/voucher-order/seckill/34,266,0,0
1689747620823,267,HTTP请求,401,,秒杀抢购多人 2-618,,false,Response was null,121,274,368,420,http://localhost:8081/voucher-order/seckill/34,267,0,1
1689747620823,267,HTTP请求,401,,秒杀抢购多人 2-633,,false,Response was null,121,274,368,420,http://localhost:8081/voucher-order/seckill/34,267,0,0
1689747620823,267,HTTP请求,401,,秒杀抢购多人 2-616,,false,Response was null,121,274,368,420,http://localhost:8081/voucher-order/seckill/34,267,0,1
1689747620823,267,HTTP请求,401,,秒杀抢购多人 2-623,,false,Response was null,121,274,368,420,http://localhost:8081/voucher-order/seckill/34,267,0,0
1689747620824,266,HTTP请求,401,,秒杀抢购多人 2-612,,false,Response was null,121,274,364,416,http://localhost:8081/voucher-order/seckill/34,266,0,0
1689747620725,366,HTTP请求,200,,秒杀抢购多人 2-420,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,363,415,http://localhost:8081/voucher-order/seckill/34,366,0,0
1689747620725,366,HTTP请求,200,,秒杀抢购多人 2-431,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,363,415,http://localhost:8081/voucher-order/seckill/34,366,0,1
1689747620726,365,HTTP请求,200,,秒杀抢购多人 2-412,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,361,412,http://localhost:8081/voucher-order/seckill/34,365,0,0
1689747620726,365,HTTP请求,200,,秒杀抢购多人 2-410,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,361,412,http://localhost:8081/voucher-order/seckill/34,365,0,0
1689747620725,366,HTTP请求,200,,秒杀抢购多人 2-436,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,361,412,http://localhost:8081/voucher-order/seckill/34,366,0,0
1689747620726,367,HTTP请求,200,,秒杀抢购多人 2-417,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,358,410,http://localhost:8081/voucher-order/seckill/34,367,0,0
1689747620825,270,HTTP请求,401,,秒杀抢购多人 2-640,,false,Response was null,121,274,357,409,http://localhost:8081/voucher-order/seckill/34,270,0,0
1689747620825,270,HTTP请求,401,,秒杀抢购多人 2-631,,false,Response was null,121,274,357,409,http://localhost:8081/voucher-order/seckill/34,270,0,1
1689747620825,270,HTTP请求,401,,秒杀抢购多人 2-647,,false,Response was null,121,274,357,409,http://localhost:8081/voucher-order/seckill/34,270,0,1
1689747620825,270,HTTP请求,401,,秒杀抢购多人 2-611,,false,Response was null,121,274,354,406,http://localhost:8081/voucher-order/seckill/34,270,0,1
1689747620826,270,HTTP请求,401,,秒杀抢购多人 2-625,,false,Response was null,121,274,353,405,http://localhost:8081/voucher-order/seckill/34,270,0,1
1689747620825,273,HTTP请求,401,,秒杀抢购多人 2-634,,false,Response was null,121,274,352,405,http://localhost:8081/voucher-order/seckill/34,273,0,1
1689747620826,272,HTTP请求,401,,秒杀抢购多人 2-604,,false,Response was null,121,274,352,405,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620827,271,HTTP请求,401,,秒杀抢购多人 2-620,,false,Response was null,121,274,352,405,http://localhost:8081/voucher-order/seckill/34,271,0,0
1689747620825,273,HTTP请求,401,,秒杀抢购多人 2-637,,false,Response was null,121,274,352,405,http://localhost:8081/voucher-order/seckill/34,273,0,1
1689747620827,272,HTTP请求,401,,秒杀抢购多人 2-615,,false,Response was null,121,274,348,401,http://localhost:8081/voucher-order/seckill/34,272,0,1
1689747620825,274,HTTP请求,401,,秒杀抢购多人 2-632,,false,Response was null,121,274,347,400,http://localhost:8081/voucher-order/seckill/34,274,0,0
1689747620825,275,HTTP请求,401,,秒杀抢购多人 2-605,,false,Response was null,121,274,346,399,http://localhost:8081/voucher-order/seckill/34,275,0,1
1689747620828,272,HTTP请求,401,,秒杀抢购多人 2-613,,false,Response was null,121,274,346,399,http://localhost:8081/voucher-order/seckill/34,272,0,0
1689747620830,270,HTTP请求,401,,秒杀抢购多人 2-761,,false,Response was null,121,274,346,399,http://localhost:8081/voucher-order/seckill/34,270,0,1
1689747620830,270,HTTP请求,401,,秒杀抢购多人 2-762,,false,Response was null,121,274,346,399,http://localhost:8081/voucher-order/seckill/34,270,0,1
1689747620830,271,HTTP请求,401,,秒杀抢购多人 2-768,,false,Response was null,121,274,346,399,http://localhost:8081/voucher-order/seckill/34,271,0,1
1689747620830,271,HTTP请求,401,,秒杀抢购多人 2-772,,false,Response was null,121,274,341,394,http://localhost:8081/voucher-order/seckill/34,271,0,1
1689747620830,272,HTTP请求,401,,秒杀抢购多人 2-766,,false,Response was null,121,274,340,392,http://localhost:8081/voucher-order/seckill/34,272,0,1
1689747620855,250,HTTP请求,401,,秒杀抢购多人 2-796,,false,Response was null,121,274,339,389,http://localhost:8081/voucher-order/seckill/34,250,0,1
1689747620856,250,HTTP请求,401,,秒杀抢购多人 2-787,,false,Response was null,121,274,338,388,http://localhost:8081/voucher-order/seckill/34,250,0,1
1689747620856,250,HTTP请求,401,,秒杀抢购多人 2-948,,false,Response was null,121,274,337,387,http://localhost:8081/voucher-order/seckill/34,250,0,1
1689747620856,250,HTTP请求,401,,秒杀抢购多人 2-781,,false,Response was null,121,274,337,387,http://localhost:8081/voucher-order/seckill/34,250,0,0
